index,Date/Time,Pressure [hPa],Rel Humidity [%],40m Wind Speed [m/s],40m Wind Speed Dispersion [m/s],40m Wind Direction [°],100m Wind Speed [m/s],100m Wind Speed Dispersion [m/s],100m Wind Direction [°],200m Wind Speed [m/s],200m Wind Speed Dispersion [m/s],200m Wind Direction [°]
0,11/01/2017 20:00:00,1011.1,51.1,3.5,0.21,26.7,3.74,0.12,21.0,4.72,0.16,18.6
1,11/01/2017 20:10:00,1011.2,52.2,3.43,0.15,29.4,3.51,0.15,18.5,4.81,0.21,26.7
2,11/01/2017 20:20:00,1011.3,50.6,3.59,0.12,27.2,3.67,0.14,14.1,4.88,0.18,25.5
3,11/01/2017 20:30:00,1011.3,52.7,3.52,0.13,24.5,3.6,0.1,15.4,5.12,0.17,23.9
4,11/01/2017 20:40:00,1011.3,51.8,3.62,0.15,21.1,3.77,0.1,13.9,5.27,0.15,20.6
5,11/01/2017 20:50:00,1011.3,51.2,3.55,0.15,17.7,3.9,0.09,10.4,5.51,0.15,15.5
6,11/01/2017 21:00:00,1011.4,998.0,3.57,0.19,14.5,4.08,0.11,5.3,5.74,0.26,19.0
7,11/01/2017 21:10:00,1011.5,998.0,3.25,0.41,16.1,3.93,0.24,8.1,5.58,0.27,25.3
8,11/01/2017 21:20:00,1011.5,998.0,2.92,0.2,6.7,3.98,0.29,16.0,5.89,0.4,22.2
9,11/01/2017 21:30:00,1011.5,998.0,2.58,0.21,1.5,3.5,0.31,15.0,6.15,0.21,25.8
10,11/01/2017 21:40:00,1011.5,998.0,2.34,0.23,348.4,3.43,0.33,998.0,6.45,0.43,23.0
11,11/01/2017 21:50:00,1011.5,998.0,2.65,0.36,352.4,3.85,0.36,10.6,7.45,0.38,24.7
12,11/01/2017 22:00:00,1011.6,998.0,2.88,0.4,355.0,4.35,0.65,13.9,7.86,0.5,30.8
13,11/01/2017 22:10:00,1011.5,998.0,3.15,0.5,0.6,4.93,0.52,20.2,7.4,0.28,35.7
14,11/01/2017 22:20:00,1011.5,998.0,3.89,0.54,1.1,5.69,0.65,17.8,7.4,0.51,32.7
15,11/01/2017 22:30:00,1011.4,52.0,3.9,0.47,4.4,5.91,0.46,20.1,8.02,0.38,34.2
16,11/01/2017 22:40:00,1011.4,52.4,3.58,0.36,359.7,5.25,0.31,19.4,7.74,0.29,37.9
17,11/01/2017 22:50:00,1011.4,52.9,3.8,0.27,358.2,4.96,0.31,12.3,7.09,0.37,34.7
18,11/01/2017 23:00:00,1011.4,52.9,3.43,0.46,359.4,4.76,0.49,16.2,7.35,0.45,42.7
19,11/01/2017 23:10:00,1011.3,50.4,3.55,0.4,355.8,4.44,0.29,10.7,6.99,0.44,39.4
20,11/01/2017 23:20:00,1011.3,51.1,3.65,0.34,351.8,4.46,0.2,7.4,6.84,0.26,37.7
21,11/01/2017 23:30:00,1011.2,52.2,3.47,0.5,355.8,4.36,0.25,10.1,6.74,0.4,32.9
22,11/01/2017 23:40:00,1011.1,51.6,3.76,0.34,352.0,4.07,0.45,4.3,6.94,0.28,36.1
23,11/01/2017 23:50:00,1011.1,50.9,3.95,0.38,356.4,4.59,0.61,13.5,7.62,0.54,32.2
24,11/02/2017 00:00:00,1011.0,50.0,3.95,0.48,352.9,4.54,0.26,7.8,7.42,0.41,31.0
25,11/02/2017 00:10:00,1010.9,47.6,4.29,0.39,357.4,4.77,0.38,9.7,7.59,0.19,32.9
